Map_Con_1,Map_Con_2,Map_Con_3,Map_Con_4,Attack_Type
0.4, 0.1, 2.2, 0.6, Dynamic
0.3, 0.0, 2.9, 0.4, Dynamic
0.3, 0.0, 1.8, 0.5, Dynamic
1.0, 0.2, 7.3, 1.6, Dynamic
0.9, 0.2, 9.8, 2.2, Dynamic
2.7, 0.5, 3.4, 0.8, Dynamic
1.4, 0.3, 4.0, 0.9, Dynamic
2.5, 0.8, 1.0, 0.3, Dynamic
0.3, 0.0, 2.2, 0.5, Dynamic
0.3, 0.0, 3.1, 0.4, Dynamic
1.3, 0.3, 4.6, 0.9, Dynamic
4.2, 0.8, 6.9, 1.4, Dynamic
1.4, 0.3, 4.0, 0.9, Dynamic
3.0, 0.7, 3.6, 1.0, Dynamic
4.0, 0.9, 1.4, 0.3, Dynamic
4.5, 1.1, 4.5, 1.1, Dynamic
2.6, 0.9, 7.5, 1.5, Dynamic
0.2, 0.0, 5.3, 1.2, Dynamic
3.1, 0.8, 7.7, 1.8, Dynamic
2.6, 0.5, 4.1, 0.8, Dynamic
0.0, 0.2, 11.2, 2.6, Dynamic
0.0, 0.0, 11.6, 2.7, Dynamic
0.9, 0.1, 5.3, 1.1, Dynamic
0.2, 0.2, 1.8, 0.5, Dynamic
0.3, 0.0, 1.8, 0.5, Dynamic
1.6, 0.4, 2.6, 0.5, Dynamic
1.6, 0.3, 6.3, 1.2, Dynamic
0.2, 0.2, 1.8, 0.5, Dynamic
0.3, 0.0, 1.8, 0.5, Dynamic
3.6, 0.9, 5.5, 1.2, Dynamic
7.5, 1.8, 2.3, 0.5, Dynamic
1.3, 0.4, 1.3, 0.4, Dynamic
4.0, 0.9, 1.4, 0.3, Dynamic
1.9, 0.5, 6.5, 1.5, Dynamic
0.4, 0.4, 0.0, 0.0, Dynamic
3.2, 0.8, 7.9, 1.8, Dynamic
1.4, 0.3, 4.0, 0.9, Dynamic
2.9, 0.8, 9.5, 2.0, Dynamic
0.2, 0.0, 5.3, 1.2, Dynamic
1.4, 0.3, 4.0, 0.9, Dynamic
2.7, 0.5, 3.4, 0.8, Dynamic
0.1, 0.0, 7.9, 1.9, Dynamic
3.8, 0.8, 11.1, 2.4, Dynamic
2.2, 0.4, 5.6, 1.3, Dynamic
0.3, 0.0, 1.8, 0.5, Dynamic
0.3, 0.0, 1.8, 0.5, Dynamic
0.1, 0.0, 13.8, 2.9, Dynamic
